scenario,bus,Pd,Qd,Pg,Qg,Vm,Va,PQ,PV,REF
94,0.0,0.0,0.0,158.50750008525728,0.0004777557299107,1.0,0.0,0.0,0.0,1.0
94,1.0,11.648848647527142,12.7,5.620376749895078e-07,10.155232319401676,0.9805757113982004,-3.635247429326912,0.0,1.0,0.0
94,2.0,1.2883519241504675,1.2,0.0,0.0,0.9746653814285328,-4.76792159087469,1.0,0.0,0.0
94,3.0,4.079781093143146,1.6,0.0,0.0,0.9681345670421284,-5.858596110607177,1.0,0.0,0.0
94,4.0,50.567813022905845,19.0,-6.711002394633232e-10,23.979932340200207,0.9609492618454754,-8.749932194333214,0.0,1.0,0.0
94,5.0,0.0,0.0,0.0,0.0,0.9678319915296584,-6.956223178778096,1.0,0.0,0.0
94,6.0,12.23934327942944,10.9,0.0,0.0,0.9585712674997914,-7.959861337854867,1.0,0.0,0.0
94,7.0,16.104399051880844,30.0,-5.359046598070169e-10,30.45029238261141,0.9668363057605304,-7.376703457223666,0.0,1.0,0.0
94,8.0,0.0,0.0,0.0,0.0,1.0160227377547353,-8.733481136549399,1.0,0.0,0.0
94,9.0,3.1135171500302965,2.0,0.0,0.0,1.0071448020428933,-9.656898794474056,1.0,0.0,0.0
94,10.0,0.0,0.0,-1.8064028312273367e-10,22.38652329873111,1.059952959419354,-8.733481136569388,0.0,1.0,0.0
94,11.0,6.012308979368848,7.5,0.0,0.0,1.0139327299803738,-9.196605817214332,1.0,0.0,0.0
94,12.0,0.0,0.0,-6.944140263315294e-10,9.647902339834708,1.0270836195656643,-9.19660581726782,0.0,1.0,0.0
94,13.0,3.328242470722041,1.6,0.0,0.0,1.003008990347879,-9.65452773604346,1.0,0.0,0.0
94,14.0,4.401869074180763,2.5,0.0,0.0,0.9997385994610832,-9.680321976842052,1.0,0.0,0.0
94,15.0,1.878846556052765,1.8,0.0,0.0,1.0048803790079277,-9.49665550795976,1.0,0.0,0.0
94,16.0,4.831319715564253,5.8,0.0,0.0,1.0021038144213223,-9.698255427622566,1.0,0.0,0.0
94,17.0,1.7178025655339566,0.9,0.0,0.0,0.9932482699059088,-10.00890029658526,1.0,0.0,0.0
94,18.0,5.099726366428934,3.4,0.0,0.0,0.9916826899200614,-10.108766816164607,1.0,0.0,0.0
94,19.0,1.1809892638045951,0.7,0.0,0.0,0.9949346117108744,-10.026897480982354,1.0,0.0,0.0
94,20.0,9.394232780263824,11.2,0.0,0.0,0.9966440631837776,-9.825060770969316,1.0,0.0,0.0
94,21.0,0.0,0.0,0.0,0.0,0.99702767372882,-9.822005814096984,1.0,0.0,0.0
94,22.0,1.7178025655339566,1.6,0.0,0.0,0.9913760050481708,-9.853209324602442,1.0,0.0,0.0
94,23.0,4.670275725045444,6.7,0.0,0.0,0.986897668780226,-9.942008368989702,1.0,0.0,0.0
94,24.0,0.0,0.0,0.0,0.0,0.9805975976336152,-9.674698257443486,1.0,0.0,0.0
94,25.0,1.878846556052765,2.3,0.0,0.0,0.9666098850002612,-9.752580263789262,1.0,0.0,0.0
94,26.0,0.0,0.0,0.0,0.0,0.983688183439634,-9.43257731594785,1.0,0.0,0.0
94,27.0,0.0,0.0,0.0,0.0,0.9658249379725876,-7.30375028269567,1.0,0.0,0.0
94,28.0,1.2883519241504675,0.9,0.0,0.0,0.97000755743068,-10.05573124248593,1.0,0.0,0.0
94,29.0,5.690220998331231,1.9,0.0,0.0,0.962563493267616,-10.52494991763608,1.0,0.0,0.0
95,0.0,0.0,0.0,158.50750008525728,0.0004777557299107,1.0,0.0,0.0,0.0,1.0
95,1.0,11.648848647527142,12.7,5.620376749895078e-07,10.155232319401676,0.9805757113982004,-3.635247429326912,0.0,1.0,0.0
95,2.0,1.2883519241504675,1.2,0.0,0.0,0.9746653814285328,-4.76792159087469,1.0,0.0,0.0
95,3.0,4.079781093143146,1.6,0.0,0.0,0.9681345670421284,-5.858596110607177,1.0,0.0,0.0
95,4.0,50.567813022905845,19.0,-6.711002394633232e-10,23.979932340200207,0.9609492618454754,-8.749932194333214,0.0,1.0,0.0
95,5.0,0.0,0.0,0.0,0.0,0.9678319915296584,-6.956223178778096,1.0,0.0,0.0
95,6.0,12.23934327942944,10.9,0.0,0.0,0.9585712674997914,-7.959861337854867,1.0,0.0,0.0
95,7.0,16.104399051880844,30.0,-5.359046598070169e-10,30.45029238261141,0.9668363057605304,-7.376703457223666,0.0,1.0,0.0
95,8.0,0.0,0.0,0.0,0.0,1.0160227377547353,-8.733481136549399,1.0,0.0,0.0
95,9.0,3.1135171500302965,2.0,0.0,0.0,1.0071448020428933,-9.656898794474056,1.0,0.0,0.0
95,10.0,0.0,0.0,-1.8064028312273367e-10,22.38652329873111,1.059952959419354,-8.733481136569388,0.0,1.0,0.0
95,11.0,6.012308979368848,7.5,0.0,0.0,1.0139327299803738,-9.196605817214332,1.0,0.0,0.0
95,12.0,0.0,0.0,-6.944140263315294e-10,9.647902339834708,1.0270836195656643,-9.19660581726782,0.0,1.0,0.0
95,13.0,3.328242470722041,1.6,0.0,0.0,1.003008990347879,-9.65452773604346,1.0,0.0,0.0
95,14.0,4.401869074180763,2.5,0.0,0.0,0.9997385994610832,-9.680321976842052,1.0,0.0,0.0
95,15.0,1.878846556052765,1.8,0.0,0.0,1.0048803790079277,-9.49665550795976,1.0,0.0,0.0
95,16.0,4.831319715564253,5.8,0.0,0.0,1.0021038144213223,-9.698255427622566,1.0,0.0,0.0
95,17.0,1.7178025655339566,0.9,0.0,0.0,0.9932482699059088,-10.00890029658526,1.0,0.0,0.0
95,18.0,5.099726366428934,3.4,0.0,0.0,0.9916826899200614,-10.108766816164607,1.0,0.0,0.0
95,19.0,1.1809892638045951,0.7,0.0,0.0,0.9949346117108744,-10.026897480982354,1.0,0.0,0.0
95,20.0,9.394232780263824,11.2,0.0,0.0,0.9966440631837776,-9.825060770969316,1.0,0.0,0.0
95,21.0,0.0,0.0,0.0,0.0,0.99702767372882,-9.822005814096984,1.0,0.0,0.0
95,22.0,1.7178025655339566,1.6,0.0,0.0,0.9913760050481708,-9.853209324602442,1.0,0.0,0.0
95,23.0,4.670275725045444,6.7,0.0,0.0,0.986897668780226,-9.942008368989702,1.0,0.0,0.0
95,24.0,0.0,0.0,0.0,0.0,0.9805975976336152,-9.674698257443486,1.0,0.0,0.0
95,25.0,1.878846556052765,2.3,0.0,0.0,0.9666098850002612,-9.752580263789262,1.0,0.0,0.0
95,26.0,0.0,0.0,0.0,0.0,0.983688183439634,-9.43257731594785,1.0,0.0,0.0
95,27.0,0.0,0.0,0.0,0.0,0.9658249379725876,-7.30375028269567,1.0,0.0,0.0
95,28.0,1.2883519241504675,0.9,0.0,0.0,0.97000755743068,-10.05573124248593,1.0,0.0,0.0
95,29.0,5.690220998331231,1.9,0.0,0.0,0.962563493267616,-10.52494991763608,1.0,0.0,0.0
96,0.0,0.0,0.0,159.2749134377123,0.0003065888264153,1.0,0.0,0.0,0.0,1.0
96,1.0,11.648848647527142,12.7,4.830383571570637e-07,5.532574317902281,0.9792854066319444,-3.684553394413696,0.0,1.0,0.0
96,2.0,1.2883519241504675,1.2,0.0,0.0,0.977884258376112,-4.68852304239833,1.0,0.0,0.0
96,3.0,4.079781093143146,1.6,0.0,0.0,0.9720902925285052,-5.758646932221718,1.0,0.0,0.0
96,4.0,50.567813022905845,19.0,-3.98959218007364e-10,24.136078953339776,0.959768771560404,-8.967646389794938,0.0,1.0,0.0
96,5.0,0.0,0.0,0.0,0.0,0.9663658914521036,-7.327278554847443,1.0,0.0,0.0
96,6.0,12.23934327942944,10.9,0.0,0.0,0.957188659172993,-8.269100226728689,1.0,0.0,0.0
96,7.0,16.104399051880844,30.0,-2.7835354507147636e-10,29.635746390570983,0.9649454885619164,-7.766288021767555,0.0,1.0,0.0
96,8.0,0.0,0.0,0.0,0.0,1.0107050837980014,-10.637707682036645,1.0,0.0,0.0
96,9.0,3.1135171500302965,2.0,0.0,0.0,0.9990314348081089,-12.368566428176749,1.0,0.0,0.0
96,10.0,0.0,0.0,-5.789449783820204e-10,23.998578701418957,1.0578905363416748,-10.637707682101173,0.0,1.0,0.0
96,11.0,6.012308979368848,7.5,0.0,0.0,0.9791912319880182,-14.892991948084337,1.0,0.0,0.0
96,12.0,0.0,0.0,-8.792858885042696e-11,17.84438673215217,1.0040720572676267,-14.89299194809151,0.0,1.0,0.0
96,13.0,3.328242470722041,1.6,0.0,0.0,0.9701875407195204,-14.95871394080943,1.0,0.0,0.0
96,14.0,4.401869074180763,2.5,0.0,0.0,0.9718907733062728,-14.623577067282657,1.0,0.0,0.0
96,15.0,1.878846556052765,1.8,0.0,0.0,0.9831778640645876,-13.956995333621506,1.0,0.0,0.0
96,16.0,4.831319715564253,5.8,0.0,0.0,0.988963797081564,-12.935172909033714,1.0,0.0,0.0
96,17.0,1.7178025655339566,0.9,0.0,0.0,0.9721710382520844,-14.174661211031816,1.0,0.0,0.0
96,18.0,5.099726366428934,3.4,0.0,0.0,0.9747122751049077,-13.810224662756765,1.0,0.0,0.0
96,19.0,1.1809892638045951,0.7,0.0,0.0,0.9802442141366512,-13.481296121432644,1.0,0.0,0.0
96,20.0,9.394232780263824,11.2,0.0,0.0,0.9876745556521604,-12.597095967967784,1.0,0.0,0.0
96,21.0,0.0,0.0,0.0,0.0,0.9878136571705692,-12.612177660136773,1.0,0.0,0.0
96,22.0,1.7178025655339566,1.6,0.0,0.0,0.9697497573447912,-13.974865269685507,1.0,0.0,0.0
96,23.0,4.670275725045444,6.7,0.0,0.0,0.9738513048605908,-12.959159424472466,1.0,0.0,0.0
96,24.0,0.0,0.0,0.0,0.0,0.9744493277006392,-11.777634018233607,1.0,0.0,0.0
96,25.0,1.878846556052765,2.3,0.0,0.0,0.9603707306353608,-11.856516581703366,1.0,0.0,0.0
96,26.0,0.0,0.0,0.0,0.0,0.9817177491094162,-10.964238086111324,1.0,0.0,0.0
96,27.0,0.0,0.0,0.0,0.0,0.963579013981027,-7.803956081471089,1.0,0.0,0.0
96,28.0,1.2883519241504675,0.9,0.0,0.0,0.9680080618764286,-11.58993073618582,1.0,0.0,0.0
96,29.0,5.690220998331231,1.9,0.0,0.0,0.960548138722285,-12.061103077286491,1.0,0.0,0.0
97,0.0,0.0,0.0,159.0532772749816,0.0021115732375065,1.0,0.0,0.0,0.0,1.0
97,1.0,11.648848647527142,12.7,3.671718178929872e-06,10.32325785021851,0.9820177797640092,-3.339359806560158,0.0,1.0,0.0
97,2.0,1.2883519241504675,1.2,0.0,0.0,0.9716627358198254,-5.682454507488638,1.0,0.0,0.0
97,3.0,4.079781093143146,1.6,0.0,0.0,0.9645994562927016,-6.996426920919402,1.0,0.0,0.0
97,4.0,50.567813022905845,19.0,5.2757456295412885e-09,25.51689818086712,0.961982212651496,-8.94706960917493,0.0,1.0,0.0
97,5.0,0.0,0.0,0.0,0.0,0.9648658260488504,-7.612296167815933,1.0,0.0,0.0
97,6.0,12.23934327942944,10.9,0.0,0.0,0.957160123674892,-8.427658340264713,1.0,0.0,0.0
97,7.0,16.104399051880844,30.0,4.3462014378715406e-09,36.1126724651056,0.9660624752905472,-8.08529098881138,0.0,1.0,0.0
97,8.0,0.0,0.0,0.0,0.0,1.0284444489339502,-12.53994765808554,1.0,0.0,0.0
97,9.0,3.1135171500302965,2.0,0.0,0.0,1.0147126886857645,-12.539947657983562,1.0,0.0,0.0
97,10.0,0.0,0.0,-1.6885325386771187e-09,13.162640685808672,1.0544099592057845,-12.539947658271108,0.0,1.0,0.0
97,11.0,6.012308979368848,7.5,0.0,0.0,1.027916445662758,-11.092780371195923,1.0,0.0,0.0
97,12.0,0.0,0.0,5.22244066420496e-09,16.86518466593176,1.0503949044148573,-11.092780370807942,0.0,1.0,0.0
97,13.0,3.328242470722041,1.6,0.0,0.0,0.9970790185712892,-12.1229295290083,1.0,0.0,0.0
97,14.0,4.401869074180763,2.5,0.0,0.0,1.0076653718527375,-11.945548304167648,1.0,0.0,0.0
97,15.0,1.878846556052765,1.8,0.0,0.0,1.0154384945102912,-11.798447997761894,1.0,0.0,0.0
97,16.0,4.831319715564253,5.8,0.0,0.0,1.0108469859388995,-12.401845903926397,1.0,0.0,0.0
97,17.0,1.7178025655339566,0.9,0.0,0.0,1.0010580013720674,-12.486144630085,1.0,0.0,0.0
97,18.0,5.099726366428934,3.4,0.0,0.0,0.9994222852086868,-12.714086196554504,1.0,0.0,0.0
97,19.0,1.1809892638045951,0.7,0.0,0.0,1.0026028514333325,-12.701725359298711,1.0,0.0,0.0
97,20.0,9.394232780263824,11.2,0.0,0.0,1.00404471754182,-12.615101099444583,1.0,0.0,0.0
97,21.0,0.0,0.0,0.0,0.0,1.0043578707630505,-12.582878888358824,1.0,0.0,0.0
97,22.0,1.7178025655339566,1.6,0.0,0.0,0.9990372832310932,-12.157993231150115,1.0,0.0,0.0
97,23.0,4.670275725045444,6.7,0.0,0.0,0.9941639017352896,-12.302668291077977,1.0,0.0,0.0
97,24.0,0.0,0.0,0.0,0.0,0.9863400423280316,-11.381112822106616,1.0,0.0,0.0
97,25.0,1.878846556052765,2.3,0.0,0.0,0.9724361463951798,-11.458077495252274,1.0,0.0,0.0
97,26.0,0.0,0.0,0.0,0.0,0.9883043531794378,-10.732881534064171,1.0,0.0,0.0
97,27.0,0.0,0.0,0.0,0.0,0.9637784734300308,-8.053891432019977,1.0,0.0,0.0
97,28.0,1.2883519241504675,0.9,0.0,0.0,0.9746913160839892,-11.350148412998232,1.0,0.0,0.0
97,29.0,5.690220998331231,1.9,0.0,0.0,0.967284134574769,-11.814838094306229,1.0,0.0,0.0
98,0.0,0.0,0.0,158.50750008525728,0.0004777557299107,1.0,0.0,0.0,0.0,1.0
98,1.0,11.648848647527142,12.7,5.620376749895078e-07,10.155232319401676,0.9805757113982004,-3.635247429326912,0.0,1.0,0.0
98,2.0,1.2883519241504675,1.2,0.0,0.0,0.9746653814285328,-4.76792159087469,1.0,0.0,0.0
98,3.0,4.079781093143146,1.6,0.0,0.0,0.9681345670421284,-5.858596110607177,1.0,0.0,0.0
98,4.0,50.567813022905845,19.0,-6.711002394633232e-10,23.979932340200207,0.9609492618454754,-8.749932194333214,0.0,1.0,0.0
98,5.0,0.0,0.0,0.0,0.0,0.9678319915296584,-6.956223178778096,1.0,0.0,0.0
98,6.0,12.23934327942944,10.9,0.0,0.0,0.9585712674997914,-7.959861337854867,1.0,0.0,0.0
98,7.0,16.104399051880844,30.0,-5.359046598070169e-10,30.45029238261141,0.9668363057605304,-7.376703457223666,0.0,1.0,0.0
98,8.0,0.0,0.0,0.0,0.0,1.0160227377547353,-8.733481136549399,1.0,0.0,0.0
98,9.0,3.1135171500302965,2.0,0.0,0.0,1.0071448020428933,-9.656898794474056,1.0,0.0,0.0
98,10.0,0.0,0.0,-1.8064028312273367e-10,22.38652329873111,1.059952959419354,-8.733481136569388,0.0,1.0,0.0
98,11.0,6.012308979368848,7.5,0.0,0.0,1.0139327299803738,-9.196605817214332,1.0,0.0,0.0
98,12.0,0.0,0.0,-6.944140263315294e-10,9.647902339834708,1.0270836195656643,-9.19660581726782,0.0,1.0,0.0
98,13.0,3.328242470722041,1.6,0.0,0.0,1.003008990347879,-9.65452773604346,1.0,0.0,0.0
98,14.0,4.401869074180763,2.5,0.0,0.0,0.9997385994610832,-9.680321976842052,1.0,0.0,0.0
98,15.0,1.878846556052765,1.8,0.0,0.0,1.0048803790079277,-9.49665550795976,1.0,0.0,0.0
98,16.0,4.831319715564253,5.8,0.0,0.0,1.0021038144213223,-9.698255427622566,1.0,0.0,0.0
98,17.0,1.7178025655339566,0.9,0.0,0.0,0.9932482699059088,-10.00890029658526,1.0,0.0,0.0
98,18.0,5.099726366428934,3.4,0.0,0.0,0.9916826899200614,-10.108766816164607,1.0,0.0,0.0
98,19.0,1.1809892638045951,0.7,0.0,0.0,0.9949346117108744,-10.026897480982354,1.0,0.0,0.0
98,20.0,9.394232780263824,11.2,0.0,0.0,0.9966440631837776,-9.825060770969316,1.0,0.0,0.0
98,21.0,0.0,0.0,0.0,0.0,0.99702767372882,-9.822005814096984,1.0,0.0,0.0
98,22.0,1.7178025655339566,1.6,0.0,0.0,0.9913760050481708,-9.853209324602442,1.0,0.0,0.0
98,23.0,4.670275725045444,6.7,0.0,0.0,0.986897668780226,-9.942008368989702,1.0,0.0,0.0
98,24.0,0.0,0.0,0.0,0.0,0.9805975976336152,-9.674698257443486,1.0,0.0,0.0
98,25.0,1.878846556052765,2.3,0.0,0.0,0.9666098850002612,-9.752580263789262,1.0,0.0,0.0
98,26.0,0.0,0.0,0.0,0.0,0.983688183439634,-9.43257731594785,1.0,0.0,0.0
98,27.0,0.0,0.0,0.0,0.0,0.9658249379725876,-7.30375028269567,1.0,0.0,0.0
98,28.0,1.2883519241504675,0.9,0.0,0.0,0.97000755743068,-10.05573124248593,1.0,0.0,0.0
98,29.0,5.690220998331231,1.9,0.0,0.0,0.962563493267616,-10.52494991763608,1.0,0.0,0.0
99,0.0,0.0,0.0,158.50750008525728,0.0004777557299107,1.0,0.0,0.0,0.0,1.0
99,1.0,11.648848647527142,12.7,5.620376749895078e-07,10.155232319401676,0.9805757113982004,-3.635247429326912,0.0,1.0,0.0
99,2.0,1.2883519241504675,1.2,0.0,0.0,0.9746653814285328,-4.76792159087469,1.0,0.0,0.0
99,3.0,4.079781093143146,1.6,0.0,0.0,0.9681345670421284,-5.858596110607177,1.0,0.0,0.0
99,4.0,50.567813022905845,19.0,-6.711002394633232e-10,23.979932340200207,0.9609492618454754,-8.749932194333214,0.0,1.0,0.0
99,5.0,0.0,0.0,0.0,0.0,0.9678319915296584,-6.956223178778096,1.0,0.0,0.0
99,6.0,12.23934327942944,10.9,0.0,0.0,0.9585712674997914,-7.959861337854867,1.0,0.0,0.0
99,7.0,16.104399051880844,30.0,-5.359046598070169e-10,30.45029238261141,0.9668363057605304,-7.376703457223666,0.0,1.0,0.0
99,8.0,0.0,0.0,0.0,0.0,1.0160227377547353,-8.733481136549399,1.0,0.0,0.0
99,9.0,3.1135171500302965,2.0,0.0,0.0,1.0071448020428933,-9.656898794474056,1.0,0.0,0.0
99,10.0,0.0,0.0,-1.8064028312273367e-10,22.38652329873111,1.059952959419354,-8.733481136569388,0.0,1.0,0.0
99,11.0,6.012308979368848,7.5,0.0,0.0,1.0139327299803738,-9.196605817214332,1.0,0.0,0.0
99,12.0,0.0,0.0,-6.944140263315294e-10,9.647902339834708,1.0270836195656643,-9.19660581726782,0.0,1.0,0.0
99,13.0,3.328242470722041,1.6,0.0,0.0,1.003008990347879,-9.65452773604346,1.0,0.0,0.0
99,14.0,4.401869074180763,2.5,0.0,0.0,0.9997385994610832,-9.680321976842052,1.0,0.0,0.0
99,15.0,1.878846556052765,1.8,0.0,0.0,1.0048803790079277,-9.49665550795976,1.0,0.0,0.0
99,16.0,4.831319715564253,5.8,0.0,0.0,1.0021038144213223,-9.698255427622566,1.0,0.0,0.0
99,17.0,1.7178025655339566,0.9,0.0,0.0,0.9932482699059088,-10.00890029658526,1.0,0.0,0.0
99,18.0,5.099726366428934,3.4,0.0,0.0,0.9916826899200614,-10.108766816164607,1.0,0.0,0.0
99,19.0,1.1809892638045951,0.7,0.0,0.0,0.9949346117108744,-10.026897480982354,1.0,0.0,0.0
99,20.0,9.394232780263824,11.2,0.0,0.0,0.9966440631837776,-9.825060770969316,1.0,0.0,0.0
99,21.0,0.0,0.0,0.0,0.0,0.99702767372882,-9.822005814096984,1.0,0.0,0.0
99,22.0,1.7178025655339566,1.6,0.0,0.0,0.9913760050481708,-9.853209324602442,1.0,0.0,0.0
99,23.0,4.670275725045444,6.7,0.0,0.0,0.986897668780226,-9.942008368989702,1.0,0.0,0.0
99,24.0,0.0,0.0,0.0,0.0,0.9805975976336152,-9.674698257443486,1.0,0.0,0.0
99,25.0,1.878846556052765,2.3,0.0,0.0,0.9666098850002612,-9.752580263789262,1.0,0.0,0.0
99,26.0,0.0,0.0,0.0,0.0,0.983688183439634,-9.43257731594785,1.0,0.0,0.0
99,27.0,0.0,0.0,0.0,0.0,0.9658249379725876,-7.30375028269567,1.0,0.0,0.0
99,28.0,1.2883519241504675,0.9,0.0,0.0,0.97000755743068,-10.05573124248593,1.0,0.0,0.0
99,29.0,5.690220998331231,1.9,0.0,0.0,0.962563493267616,-10.52494991763608,1.0,0.0,0.0
100,0.0,0.0,0.0,158.88881587126136,0.0012904593345908,1.0,0.0,0.0,0.0,1.0
100,1.0,11.648848647527142,12.7,1.8999197140360344e-06,8.589407651479874,0.9803410208132116,-3.635472694014692,0.0,1.0,0.0
100,2.0,1.2883519241504675,1.2,0.0,0.0,0.9752051803600612,-4.802074607792397,1.0,0.0,0.0
100,3.0,4.079781093143146,1.6,0.0,0.0,0.9688045693596816,-5.9007654398968965,1.0,0.0,0.0
100,4.0,50.567813022905845,19.0,-6.168750359729015e-10,24.046732353341525,0.9611848090351856,-8.751604354168649,0.0,1.0,0.0
100,5.0,0.0,0.0,0.0,0.0,0.9683980036692093,-6.961335684882622,1.0,0.0,0.0
100,6.0,12.23934327942944,10.9,0.0,0.0,0.9590058198893298,-7.963497711240747,1.0,0.0,0.0
100,7.0,16.104399051880844,30.0,1.620553591326168e-09,30.05625209404924,0.9571661579315208,-9.951322013473728,0.0,1.0,0.0
100,8.0,0.0,0.0,0.0,0.0,1.0185334699532278,-8.677944331486716,1.0,0.0,0.0
100,9.0,3.1135171500302965,2.0,0.0,0.0,1.0124407814879706,-9.565710210841075,1.0,0.0,0.0
100,10.0,0.0,0.0,9.093983114503971e-10,20.645111065530784,1.059079829009527,-8.677944331386248,0.0,1.0,0.0
100,11.0,6.012308979368848,7.5,0.0,0.0,1.018799599132299,-9.459646423400534,1.0,0.0,0.0
100,12.0,0.0,0.0,3.120852745735762e-10,15.042147630851716,1.0390668293888727,-9.459646423376888,0.0,1.0,0.0
100,13.0,3.328242470722041,1.6,0.0,0.0,1.005702606766503,-9.972920840614046,1.0,0.0,0.0
100,14.0,4.401869074180763,2.5,0.0,0.0,0.9998962809442858,-10.006938725771056,1.0,0.0,0.0
100,15.0,1.878846556052765,1.8,0.0,0.0,1.0101969220419638,-9.607590141572697,1.0,0.0,0.0
100,16.0,4.831319715564253,5.8,0.0,0.0,1.0073535203245014,-9.66907234094739,1.0,0.0,0.0
100,17.0,1.7178025655339566,0.9,0.0,0.0,0.982695408725536,-10.606547158987174,1.0,0.0,0.0
100,18.0,5.099726366428934,3.4,0.0,0.0,0.9748359274791892,-10.870682808389644,1.0,0.0,0.0
100,19.0,1.1809892638045951,0.7,0.0,0.0,1.009895951546574,-9.667309480428097,1.0,0.0,0.0
100,20.0,9.394232780263824,11.2,0.0,0.0,1.0015289040760067,-9.772438841028585,1.0,0.0,0.0
100,21.0,0.0,0.0,0.0,0.0,1.0017592401230904,-9.782182774796643,1.0,0.0,0.0
100,22.0,1.7178025655339566,1.6,0.0,0.0,0.9925265625037832,-10.09135777650359,1.0,0.0,0.0
100,23.0,4.670275725045444,6.7,0.0,0.0,0.9893485128253464,-10.060548300095746,1.0,0.0,0.0
100,24.0,0.0,0.0,0.0,0.0,0.9809431056745932,-9.947598410921,1.0,0.0,0.0
100,25.0,1.878846556052765,2.3,0.0,0.0,0.9669604650650414,-10.025424759430594,1.0,0.0,0.0
100,26.0,0.0,0.0,0.0,0.0,0.9827753111704564,-9.80418189286962,1.0,0.0,0.0
100,27.0,0.0,0.0,0.0,0.0,0.9642877403664764,-7.871822664378614,1.0,0.0,0.0
100,28.0,1.2883519241504675,0.9,0.0,0.0,0.9690812373098284,-10.428510036957311,1.0,0.0,0.0
100,29.0,5.690220998331231,1.9,0.0,0.0,0.9616298345661374,-10.898632282984874,1.0,0.0,0.0
101,0.0,0.0,0.0,158.65458859062275,0.0024180103110005,1.0,0.0,0.0,0.0,1.0
101,1.0,11.648848647527142,12.7,1.295528263634596e-06,14.610026930298991,0.9811988766229752,-3.6480029155565776,0.0,1.0,0.0
101,2.0,1.2883519241504675,1.2,0.0,0.0,0.97281424901207,-4.75399303432808,1.0,0.0,0.0
101,3.0,4.079781093143146,1.6,0.0,0.0,0.9658515349989046,-5.842113373486318,1.0,0.0,0.0
101,4.0,50.567813022905845,19.0,8.549689519420277e-10,26.03382042884384,0.9619168123053888,-8.765829727412264,0.0,1.0,0.0
101,5.0,0.0,0.0,0.0,0.0,0.9649415091676766,-6.888894099367996,1.0,0.0,0.0
101,6.0,12.23934327942944,10.9,0.0,0.0,0.9572555120748256,-7.925420514994035,1.0,0.0,0.0
101,7.0,16.104399051880844,30.0,1.6931931123710826e-09,39.98979566282324,0.9675965209315268,-7.361341914194157,0.0,1.0,0.0
101,8.0,0.0,0.0,0.0,0.0,0.9865040356546418,-8.740666719876039,1.0,0.0,0.0
101,9.0,3.1135171500302965,2.0,0.0,0.0,0.986844570127342,-9.719651430661614,1.0,0.0,0.0
101,10.0,0.0,0.0,0.0,0.0,0.9865040356546418,-8.740666719876039,0.0,1.0,0.0
101,11.0,6.012308979368848,7.5,0.0,0.0,1.0099490992907554,-9.47350086710224,1.0,0.0,0.0
101,12.0,0.0,0.0,2.0490299470150512e-09,16.343557211337405,1.0321180556145062,-9.473500866944564,0.0,1.0,0.0
101,13.0,3.328242470722041,1.6,0.0,0.0,0.9967429917317162,-9.947443350669625,1.0,0.0,0.0
101,14.0,4.401869074180763,2.5,0.0,0.0,0.9912250077875054,-9.934140239821469,1.0,0.0,0.0
101,15.0,1.878846556052765,1.8,0.0,0.0,0.9939178488772572,-9.649641651560078,1.0,0.0,0.0
101,16.0,4.831319715564253,5.8,0.0,0.0,0.9846037897521738,-9.803908428092846,1.0,0.0,0.0
101,17.0,1.7178025655339566,0.9,0.0,0.0,0.9804674647782274,-10.202999205662602,1.0,0.0,0.0
101,18.0,5.099726366428934,3.4,0.0,0.0,0.9764024319571976,-10.265149331301313,1.0,0.0,0.0
101,19.0,1.1809892638045951,0.7,0.0,0.0,0.9784015755885213,-10.158801095531604,1.0,0.0,0.0
101,20.0,9.394232780263824,11.2,0.0,0.0,0.9764224281246242,-9.938276918672589,1.0,0.0,0.0
101,21.0,0.0,0.0,0.0,0.0,0.9769039046745454,-9.949188599021031,1.0,0.0,0.0
101,22.0,1.7178025655339566,1.6,0.0,0.0,0.9781226430803892,-10.139123452959218,1.0,0.0,0.0
101,23.0,4.670275725045444,6.7,0.0,0.0,0.967421807098925,-10.271340733627216,1.0,0.0,0.0
101,24.0,0.0,0.0,0.0,0.0,0.955610105047025,-10.386723894235676,1.0,0.0,0.0
101,25.0,1.878846556052765,2.3,0.0,0.0,0.941245404452409,-10.468796003126544,1.0,0.0,0.0
101,26.0,0.0,0.0,0.0,0.0,0.9837820466925438,-8.82963196085804,1.0,0.0,0.0
101,27.0,0.0,0.0,0.0,0.0,0.9643026566711242,-7.191774802076016,1.0,0.0,0.0
101,28.0,1.2883519241504675,0.9,0.0,0.0,0.9701028018692288,-9.452665340646943,1.0,0.0,0.0
101,29.0,5.690220998331231,1.9,0.0,0.0,0.9626594914228432,-9.921791258418668,1.0,0.0,0.0
102,0.0,0.0,0.0,158.5560169037052,0.0007719027084185,1.0,0.0,0.0,0.0,1.0
102,1.0,11.648848647527142,12.7,9.335176531800092e-07,9.733703902284104,0.9805235360167152,-3.634459479376375,0.0,1.0,0.0
102,2.0,1.2883519241504675,1.2,0.0,0.0,0.974799551125137,-4.774301992334452,1.0,0.0,0.0
102,3.0,4.079781093143146,1.6,0.0,0.0,0.9683007938207118,-5.866460116334639,1.0,0.0,0.0
102,4.0,50.567813022905845,19.0,-9.687807436301016e-10,23.960215126908395,0.9610154492689504,-8.748838093830358,0.0,1.0,0.0
102,5.0,0.0,0.0,0.0,0.0,0.968055429389886,-6.957192656212922,1.0,0.0,0.0
