scenario,index1,index2,G,B
103,11.0,15.0,-1.9519977922801688,4.104359379111847
103,12.0,11.0,0.0,7.142857142857143
103,12.0,12.0,0.0,-7.142857142857143
103,13.0,13.0,2.4909522639994623,-2.250874059369649
103,13.0,14.0,-2.4909522639994623,2.250874059369649
103,14.0,11.0,-3.0953961826564296,6.097275864326261
103,14.0,13.0,-2.4909522639994623,2.250874059369649
103,14.0,14.0,9.365498545964757,-16.01163373210796
103,14.0,17.0,-1.8108011504072024,3.687418931630696
103,14.0,22.0,-1.9683489489016612,3.976064876781356
103,15.0,11.0,-1.9519977922801688,4.104359379111847
103,15.0,15.0,3.271064728633931,-8.94513365126506
103,15.0,16.0,-1.3190669363537617,4.8407742721532125
103,16.0,9.0,-3.956039125715353,10.317447719844054
103,16.0,15.0,-1.3190669363537617,4.8407742721532125
103,16.0,16.0,5.275106062069114,-15.158221991997266
103,17.0,14.0,-1.8108011504072024,3.687418931630696
103,17.0,17.0,4.886487584415919,-9.906177730909668
103,17.0,18.0,-3.0756864340087167,6.218758799278971
103,18.0,17.0,-3.0756864340087167,6.218758799278971
103,18.0,18.0,8.958039375185187,-17.98346468163191
103,18.0,19.0,-5.88235294117647,11.76470588235294
103,19.0,9.0,-1.7848303152666305,3.98535828943083
103,19.0,18.0,-5.88235294117647,11.76470588235294
103,19.0,19.0,7.6671832564431,-15.75006417178377
103,20.0,9.0,-5.101853820159654,10.98071411292983
103,20.0,20.0,21.876495189895888,-45.10843276170355
103,20.0,21.0,-16.774641369736234,34.127718648773715
103,21.0,9.0,-2.619319553382597,5.400770303329455
103,21.0,20.0,-16.774641369736234,34.127718648773715
103,21.0,21.0,21.93449907537439,-43.48289181517921
103,21.0,23.0,-2.5405381522555563,3.95440286307604
103,22.0,14.0,-1.9683489489016612,3.976064876781356
103,22.0,22.0,3.429754555384988,-6.965303617315433
103,22.0,23.0,-1.4614056064833263,2.989238740534077
103,23.0,21.0,-2.5405381522555563,3.95440286307604
103,23.0,22.0,-1.4614056064833263,2.989238740534077
103,23.0,23.0,5.311836702613133,-9.188263657315172
103,23.0,24.0,-1.3098929438742493,2.287622053705056
103,24.0,23.0,-1.3098929438742493,2.287622053705056
103,24.0,24.0,4.495715080321987,-7.864978761969621
103,24.0,25.0,-1.2165301194494855,1.8171440463475024
103,24.0,26.0,-1.9692920169982515,3.760212661917064
103,25.0,24.0,-1.2165301194494855,1.8171440463475024
103,25.0,25.0,1.2165301194494855,-1.8171440463475024
103,26.0,24.0,-1.9692920169982515,3.760212661917064
103,26.0,26.0,3.652281470778589,-9.46044252232512
103,26.0,27.0,0.0,2.608731947574922
103,26.0,28.0,-0.99553355095268,1.881005840357816
103,26.0,29.0,-0.6874559028276572,1.293971494797717
103,27.0,5.0,-4.362844058012917,15.463571542897856
103,27.0,7.0,-1.4439790613954469,4.540814658476248
103,27.0,26.0,0.0,2.608731947574922
103,27.0,27.0,5.806823119408364,-22.67145722159613
103,28.0,26.0,-0.99553355095268,1.881005840357816
103,28.0,28.0,1.9075867579849564,-3.604364401207048
103,28.0,29.0,-0.9120532070322764,1.7233585608492326
103,29.0,26.0,-0.6874559028276572,1.293971494797717
103,29.0,28.0,-0.9120532070322764,1.7233585608492326
103,29.0,29.0,1.5995091098599337,-3.0173300556469496
104,0.0,0.0,6.765516048652632,-21.23160167089863
104,0.0,1.0,-5.224646179885656,15.646726840803398
104,0.0,2.0,-1.5408698687669766,5.631674830095234
104,1.0,0.0,-5.224646179885656,15.646726840803398
104,1.0,1.0,9.75228216552403,-30.648662892676068
104,1.0,3.0,-1.7055303166990268,5.1973792282565086
104,1.0,4.0,-1.1359607881738778,4.772479328281356
104,1.0,5.0,-1.6861448807654689,5.116477495334806
104,2.0,0.0,-1.5408698687669766,5.631674830095234
104,2.0,2.0,9.736318911079088,-29.13794745915803
104,2.0,3.0,-8.19544904231211,23.5308726290628
104,3.0,1.0,-1.7055303166990268,5.1973792282565086
104,3.0,2.0,-8.19544904231211,23.5308726290628
104,3.0,3.0,16.314103089185693,-55.509410535254254
104,3.0,5.0,-6.413123730174556,22.31120356548123
104,3.0,11.0,0.0,4.191255364806866
104,4.0,1.0,-1.1359607881738778,4.772479328281356
104,4.0,4.0,4.089980824135861,-12.190647245055052
104,4.0,6.0,-2.954020035961983,7.449267916773697
104,5.0,1.0,-1.6861448807654689,5.116477495334806
104,5.0,3.0,-6.413123730174556,22.31120356548123
104,5.0,5.0,22.341631269034565,-82.8291478657789
104,5.0,6.0,-3.590210423980992,11.02611441072814
104,5.0,7.0,-6.289308176100628,22.0125786163522
104,5.0,8.0,0.0,4.915840805411357
104,5.0,9.0,0.0,1.8561002591115965
104,5.0,27.0,-4.362844058012917,15.463571542897856
104,6.0,4.0,-2.954020035961983,7.449267916773697
104,6.0,5.0,-3.590210423980992,11.02611441072814
104,6.0,6.0,6.544230459942975,-18.45668232750184
104,7.0,5.0,-6.289308176100628,22.0125786163522
104,7.0,7.0,7.733287237496075,-26.527493274828448
104,7.0,27.0,-1.4439790613954469,4.540814658476248
104,8.0,5.0,0.0,4.915840805411357
104,8.0,8.0,0.0,-9.615384615384617
104,8.0,10.0,0.0,4.807692307692308
104,9.0,5.0,0.0,1.8561002591115965
104,9.0,9.0,9.506003688808882,-21.97540385676925
104,9.0,19.0,-1.7848303152666305,3.98535828943083
104,9.0,20.0,-5.101853820159654,10.98071411292983
104,9.0,21.0,-2.619319553382597,5.400770303329455
104,10.0,8.0,0.0,4.807692307692308
104,10.0,10.0,0.0,-4.807692307692308
104,11.0,3.0,0.0,4.191255364806866
104,11.0,11.0,6.573961583776156,-24.424167659260668
104,11.0,12.0,0.0,7.142857142857143
104,11.0,13.0,-1.5265676088395577,3.1734252729654173
104,11.0,14.0,-3.0953961826564296,6.097275864326261
104,11.0,15.0,-1.9519977922801688,4.104359379111847
104,12.0,11.0,0.0,7.142857142857143
104,12.0,12.0,0.0,-7.142857142857143
104,13.0,11.0,-1.5265676088395577,3.1734252729654173
104,13.0,13.0,4.01751987283902,-5.424299332335067
104,13.0,14.0,-2.4909522639994623,2.250874059369649
104,14.0,11.0,-3.0953961826564296,6.097275864326261
104,14.0,13.0,-2.4909522639994623,2.250874059369649
104,14.0,14.0,9.365498545964757,-16.01163373210796
104,14.0,17.0,-1.8108011504072024,3.687418931630696
104,14.0,22.0,-1.9683489489016612,3.976064876781356
104,15.0,11.0,-1.9519977922801688,4.104359379111847
104,15.0,15.0,3.271064728633931,-8.94513365126506
104,15.0,16.0,-1.3190669363537617,4.8407742721532125
104,16.0,15.0,-1.3190669363537617,4.8407742721532125
104,16.0,16.0,1.3190669363537617,-4.8407742721532125
104,17.0,14.0,-1.8108011504072024,3.687418931630696
104,17.0,17.0,4.886487584415919,-9.906177730909668
104,17.0,18.0,-3.0756864340087167,6.218758799278971
104,18.0,17.0,-3.0756864340087167,6.218758799278971
104,18.0,18.0,8.958039375185187,-17.98346468163191
104,18.0,19.0,-5.88235294117647,11.76470588235294
104,19.0,9.0,-1.7848303152666305,3.98535828943083
104,19.0,18.0,-5.88235294117647,11.76470588235294
104,19.0,19.0,7.6671832564431,-15.75006417178377
104,20.0,9.0,-5.101853820159654,10.98071411292983
104,20.0,20.0,21.876495189895888,-45.10843276170355
104,20.0,21.0,-16.774641369736234,34.127718648773715
104,21.0,9.0,-2.619319553382597,5.400770303329455
104,21.0,20.0,-16.774641369736234,34.127718648773715
104,21.0,21.0,21.93449907537439,-43.48289181517921
104,21.0,23.0,-2.5405381522555563,3.95440286307604
104,22.0,14.0,-1.9683489489016612,3.976064876781356
104,22.0,22.0,3.429754555384988,-6.965303617315433
104,22.0,23.0,-1.4614056064833263,2.989238740534077
104,23.0,21.0,-2.5405381522555563,3.95440286307604
104,23.0,22.0,-1.4614056064833263,2.989238740534077
104,23.0,23.0,5.311836702613133,-9.188263657315172
104,23.0,24.0,-1.3098929438742493,2.287622053705056
104,24.0,23.0,-1.3098929438742493,2.287622053705056
104,24.0,24.0,4.495715080321987,-7.864978761969621
104,24.0,25.0,-1.2165301194494855,1.8171440463475024
104,24.0,26.0,-1.9692920169982515,3.760212661917064
104,25.0,24.0,-1.2165301194494855,1.8171440463475024
104,25.0,25.0,1.2165301194494855,-1.8171440463475024
104,26.0,24.0,-1.9692920169982515,3.760212661917064
104,26.0,26.0,3.652281470778589,-9.46044252232512
104,26.0,27.0,0.0,2.608731947574922
104,26.0,28.0,-0.99553355095268,1.881005840357816
104,26.0,29.0,-0.6874559028276572,1.293971494797717
104,27.0,5.0,-4.362844058012917,15.463571542897856
104,27.0,7.0,-1.4439790613954469,4.540814658476248
104,27.0,26.0,0.0,2.608731947574922
104,27.0,27.0,5.806823119408364,-22.67145722159613
104,28.0,26.0,-0.99553355095268,1.881005840357816
104,28.0,28.0,1.9075867579849564,-3.604364401207048
104,28.0,29.0,-0.9120532070322764,1.7233585608492326
104,29.0,26.0,-0.6874559028276572,1.293971494797717
104,29.0,28.0,-0.9120532070322764,1.7233585608492326
104,29.0,29.0,1.5995091098599337,-3.0173300556469496
105,0.0,0.0,6.765516048652632,-21.23160167089863
105,0.0,1.0,-5.224646179885656,15.646726840803398
105,0.0,2.0,-1.5408698687669766,5.631674830095234
105,1.0,0.0,-5.224646179885656,15.646726840803398
105,1.0,1.0,9.75228216552403,-30.648662892676068
105,1.0,3.0,-1.7055303166990268,5.1973792282565086
105,1.0,4.0,-1.1359607881738778,4.772479328281356
105,1.0,5.0,-1.6861448807654689,5.116477495334806
105,2.0,0.0,-1.5408698687669766,5.631674830095234
105,2.0,2.0,9.736318911079088,-29.13794745915803
105,2.0,3.0,-8.19544904231211,23.5308726290628
105,3.0,1.0,-1.7055303166990268,5.1973792282565086
105,3.0,2.0,-8.19544904231211,23.5308726290628
105,3.0,3.0,16.314103089185693,-55.509410535254254
105,3.0,5.0,-6.413123730174556,22.31120356548123
105,3.0,11.0,0.0,4.191255364806866
105,4.0,1.0,-1.1359607881738778,4.772479328281356
105,4.0,4.0,4.089980824135861,-12.190647245055052
105,4.0,6.0,-2.954020035961983,7.449267916773697
105,5.0,1.0,-1.6861448807654689,5.116477495334806
105,5.0,3.0,-6.413123730174556,22.31120356548123
105,5.0,5.0,22.341631269034565,-82.8291478657789
105,5.0,6.0,-3.590210423980992,11.02611441072814
105,5.0,7.0,-6.289308176100628,22.0125786163522
105,5.0,8.0,0.0,4.915840805411357
105,5.0,9.0,0.0,1.8561002591115965
105,5.0,27.0,-4.362844058012917,15.463571542897856
105,6.0,4.0,-2.954020035961983,7.449267916773697
105,6.0,5.0,-3.590210423980992,11.02611441072814
105,6.0,6.0,6.544230459942975,-18.45668232750184
105,7.0,5.0,-6.289308176100628,22.0125786163522
105,7.0,7.0,7.733287237496075,-26.527493274828448
105,7.0,27.0,-1.4439790613954469,4.540814658476248
105,8.0,5.0,0.0,4.915840805411357
105,8.0,8.0,0.0,-18.706293706293707
105,8.0,9.0,0.0,9.090909090909092
105,8.0,10.0,0.0,4.807692307692308
105,9.0,5.0,0.0,1.8561002591115965
105,9.0,8.0,0.0,9.090909090909092
105,9.0,9.0,10.842723261141638,-35.98299036419294
105,9.0,16.0,-3.956039125715353,10.317447719844054
105,9.0,19.0,-1.7848303152666305,3.98535828943083
105,9.0,20.0,-5.101853820159654,10.98071411292983
105,10.0,8.0,0.0,4.807692307692308
105,10.0,10.0,0.0,-4.807692307692308
105,11.0,3.0,0.0,4.191255364806866
105,11.0,11.0,6.573961583776156,-24.424167659260668
105,11.0,12.0,0.0,7.142857142857143
105,11.0,13.0,-1.5265676088395577,3.1734252729654173
105,11.0,14.0,-3.0953961826564296,6.097275864326261
105,11.0,15.0,-1.9519977922801688,4.104359379111847
105,12.0,11.0,0.0,7.142857142857143
105,12.0,12.0,0.0,-7.142857142857143
105,13.0,11.0,-1.5265676088395577,3.1734252729654173
105,13.0,13.0,4.01751987283902,-5.424299332335067
105,13.0,14.0,-2.4909522639994623,2.250874059369649
105,14.0,11.0,-3.0953961826564296,6.097275864326261
105,14.0,13.0,-2.4909522639994623,2.250874059369649
105,14.0,14.0,9.365498545964757,-16.01163373210796
105,14.0,17.0,-1.8108011504072024,3.687418931630696
105,14.0,22.0,-1.9683489489016612,3.976064876781356
105,15.0,11.0,-1.9519977922801688,4.104359379111847
105,15.0,15.0,3.271064728633931,-8.94513365126506
105,15.0,16.0,-1.3190669363537617,4.8407742721532125
105,16.0,9.0,-3.956039125715353,10.317447719844054
105,16.0,15.0,-1.3190669363537617,4.8407742721532125
105,16.0,16.0,5.275106062069114,-15.158221991997266
105,17.0,14.0,-1.8108011504072024,3.687418931630696
105,17.0,17.0,1.8108011504072024,-3.687418931630696
105,18.0,18.0,5.88235294117647,-11.76470588235294
105,18.0,19.0,-5.88235294117647,11.76470588235294
105,19.0,9.0,-1.7848303152666305,3.98535828943083
105,19.0,18.0,-5.88235294117647,11.76470588235294
105,19.0,19.0,7.6671832564431,-15.75006417178377
105,20.0,9.0,-5.101853820159654,10.98071411292983
105,20.0,20.0,21.876495189895888,-45.10843276170355
105,20.0,21.0,-16.774641369736234,34.127718648773715
105,21.0,20.0,-16.774641369736234,34.127718648773715
105,21.0,21.0,19.31517952199179,-38.08212151184976
105,21.0,23.0,-2.5405381522555563,3.95440286307604
105,22.0,14.0,-1.9683489489016612,3.976064876781356
105,22.0,22.0,3.429754555384988,-6.965303617315433
105,22.0,23.0,-1.4614056064833263,2.989238740534077
105,23.0,21.0,-2.5405381522555563,3.95440286307604
105,23.0,22.0,-1.4614056064833263,2.989238740534077
105,23.0,23.0,5.311836702613133,-9.188263657315172
105,23.0,24.0,-1.3098929438742493,2.287622053705056
105,24.0,23.0,-1.3098929438742493,2.287622053705056
105,24.0,24.0,4.495715080321987,-7.864978761969621
105,24.0,25.0,-1.2165301194494855,1.8171440463475024
105,24.0,26.0,-1.9692920169982515,3.760212661917064
105,25.0,24.0,-1.2165301194494855,1.8171440463475024
105,25.0,25.0,1.2165301194494855,-1.8171440463475024
105,26.0,24.0,-1.9692920169982515,3.760212661917064
105,26.0,26.0,2.656747919825909,-7.579436681967305
105,26.0,27.0,0.0,2.608731947574922
105,26.0,29.0,-0.6874559028276572,1.293971494797717
105,27.0,5.0,-4.362844058012917,15.463571542897856
105,27.0,7.0,-1.4439790613954469,4.540814658476248
105,27.0,26.0,0.0,2.608731947574922
105,27.0,27.0,5.806823119408364,-22.67145722159613
105,28.0,28.0,0.9120532070322764,-1.7233585608492326
105,28.0,29.0,-0.9120532070322764,1.7233585608492326
105,29.0,26.0,-0.6874559028276572,1.293971494797717
105,29.0,28.0,-0.9120532070322764,1.7233585608492326
105,29.0,29.0,1.5995091098599337,-3.0173300556469496
106,0.0,0.0,6.765516048652632,-21.23160167089863
106,0.0,1.0,-5.224646179885656,15.646726840803398
106,0.0,2.0,-1.5408698687669766,5.631674830095234
106,1.0,0.0,-5.224646179885656,15.646726840803398
106,1.0,1.0,8.61632137735015,-25.897083564394716
106,1.0,3.0,-1.7055303166990268,5.1973792282565086
106,1.0,5.0,-1.6861448807654689,5.116477495334806
106,2.0,0.0,-1.5408698687669766,5.631674830095234
106,2.0,2.0,9.736318911079088,-29.13794745915803
106,2.0,3.0,-8.19544904231211,23.5308726290628
106,3.0,1.0,-1.7055303166990268,5.1973792282565086
106,3.0,2.0,-8.19544904231211,23.5308726290628
106,3.0,3.0,16.314103089185693,-55.509410535254254
106,3.0,5.0,-6.413123730174556,22.31120356548123
106,3.0,11.0,0.0,4.191255364806866
106,4.0,4.0,2.954020035961983,-7.439067916773697
106,4.0,6.0,-2.954020035961983,7.449267916773697
106,5.0,1.0,-1.6861448807654689,5.116477495334806
106,5.0,3.0,-6.413123730174556,22.31120356548123
106,5.0,5.0,22.341631269034565,-82.8291478657789
106,5.0,6.0,-3.590210423980992,11.02611441072814
106,5.0,7.0,-6.289308176100628,22.0125786163522
106,5.0,8.0,0.0,4.915840805411357
106,5.0,9.0,0.0,1.8561002591115965
106,5.0,27.0,-4.362844058012917,15.463571542897856
106,6.0,4.0,-2.954020035961983,7.449267916773697
106,6.0,5.0,-3.590210423980992,11.02611441072814
106,6.0,6.0,6.544230459942975,-18.45668232750184
106,7.0,5.0,-6.289308176100628,22.0125786163522
106,7.0,7.0,7.733287237496075,-26.527493274828448
106,7.0,27.0,-1.4439790613954469,4.540814658476248
106,8.0,5.0,0.0,4.915840805411357
106,8.0,8.0,0.0,-18.706293706293707
106,8.0,9.0,0.0,9.090909090909092
106,8.0,10.0,0.0,4.807692307692308
106,9.0,5.0,0.0,1.8561002591115965
106,9.0,8.0,0.0,9.090909090909092
106,9.0,9.0,13.462042814524237,-41.3837606675224
106,9.0,16.0,-3.956039125715353,10.317447719844054
106,9.0,19.0,-1.7848303152666305,3.98535828943083
106,9.0,20.0,-5.101853820159654,10.98071411292983
106,9.0,21.0,-2.619319553382597,5.400770303329455
106,10.0,8.0,0.0,4.807692307692308
106,10.0,10.0,0.0,-4.807692307692308
106,11.0,3.0,0.0,4.191255364806866
106,11.0,11.0,6.573961583776156,-24.424167659260668
106,11.0,12.0,0.0,7.142857142857143
106,11.0,13.0,-1.5265676088395577,3.1734252729654173
106,11.0,14.0,-3.0953961826564296,6.097275864326261
106,11.0,15.0,-1.9519977922801688,4.104359379111847
106,12.0,11.0,0.0,7.142857142857143
106,12.0,12.0,0.0,-7.142857142857143
106,13.0,11.0,-1.5265676088395577,3.1734252729654173
106,13.0,13.0,4.01751987283902,-5.424299332335067
106,13.0,14.0,-2.4909522639994623,2.250874059369649
106,14.0,11.0,-3.0953961826564296,6.097275864326261
106,14.0,13.0,-2.4909522639994623,2.250874059369649
106,14.0,14.0,9.365498545964757,-16.01163373210796
106,14.0,17.0,-1.8108011504072024,3.687418931630696
106,14.0,22.0,-1.9683489489016612,3.976064876781356
106,15.0,11.0,-1.9519977922801688,4.104359379111847
106,15.0,15.0,3.271064728633931,-8.94513365126506
106,15.0,16.0,-1.3190669363537617,4.8407742721532125
106,16.0,9.0,-3.956039125715353,10.317447719844054
106,16.0,15.0,-1.3190669363537617,4.8407742721532125
106,16.0,16.0,5.275106062069114,-15.158221991997266
106,17.0,14.0,-1.8108011504072024,3.687418931630696
106,17.0,17.0,4.886487584415919,-9.906177730909668
106,17.0,18.0,-3.0756864340087167,6.218758799278971
106,18.0,17.0,-3.0756864340087167,6.218758799278971
106,18.0,18.0,8.958039375185187,-17.98346468163191
106,18.0,19.0,-5.88235294117647,11.76470588235294
106,19.0,9.0,-1.7848303152666305,3.98535828943083
106,19.0,18.0,-5.88235294117647,11.76470588235294
106,19.0,19.0,7.6671832564431,-15.75006417178377
106,20.0,9.0,-5.101853820159654,10.98071411292983
106,20.0,20.0,5.101853820159654,-10.98071411292983
106,21.0,9.0,-2.619319553382597,5.400770303329455
106,21.0,21.0,5.159857705638154,-9.355173166405494
106,21.0,23.0,-2.5405381522555563,3.95440286307604
106,22.0,14.0,-1.9683489489016612,3.976064876781356
106,22.0,22.0,3.429754555384988,-6.965303617315433
106,22.0,23.0,-1.4614056064833263,2.989238740534077
106,23.0,21.0,-2.5405381522555563,3.95440286307604
106,23.0,22.0,-1.4614056064833263,2.989238740534077
106,23.0,23.0,5.311836702613133,-9.188263657315172
106,23.0,24.0,-1.3098929438742493,2.287622053705056
106,24.0,23.0,-1.3098929438742493,2.287622053705056
106,24.0,24.0,2.526423063323735,-4.104766100052558
106,24.0,25.0,-1.2165301194494855,1.8171440463475024
106,25.0,24.0,-1.2165301194494855,1.8171440463475024
106,25.0,25.0,1.2165301194494855,-1.8171440463475024
106,26.0,26.0,1.6829894537803372,-5.700229860408058
106,26.0,27.0,0.0,2.608731947574922
106,26.0,28.0,-0.99553355095268,1.881005840357816
106,26.0,29.0,-0.6874559028276572,1.293971494797717
106,27.0,5.0,-4.362844058012917,15.463571542897856
106,27.0,7.0,-1.4439790613954469,4.540814658476248
106,27.0,26.0,0.0,2.608731947574922
106,27.0,27.0,5.806823119408364,-22.67145722159613
106,28.0,26.0,-0.99553355095268,1.881005840357816
106,28.0,28.0,1.9075867579849564,-3.604364401207048
106,28.0,29.0,-0.9120532070322764,1.7233585608492326
106,29.0,26.0,-0.6874559028276572,1.293971494797717
106,29.0,28.0,-0.9120532070322764,1.7233585608492326
106,29.0,29.0,1.5995091098599337,-3.0173300556469496
107,0.0,0.0,6.765516048652632,-21.23160167089863
107,0.0,1.0,-5.224646179885656,15.646726840803398
107,0.0,2.0,-1.5408698687669766,5.631674830095234
107,1.0,0.0,-5.224646179885656,15.646726840803398
107,1.0,1.0,9.75228216552403,-30.648662892676068
107,1.0,3.0,-1.7055303166990268,5.1973792282565086
107,1.0,4.0,-1.1359607881738778,4.772479328281356
107,1.0,5.0,-1.6861448807654689,5.116477495334806
107,2.0,0.0,-1.5408698687669766,5.631674830095234
107,2.0,2.0,1.5408698687669766,-5.611274830095233
107,3.0,1.0,-1.7055303166990268,5.1973792282565086
107,3.0,3.0,8.118654046873583,-31.982737906191456
107,3.0,5.0,-6.413123730174556,22.31120356548123
107,3.0,11.0,0.0,4.191255364806866
107,4.0,1.0,-1.1359607881738778,4.772479328281356
107,4.0,4.0,4.089980824135861,-12.190647245055052
107,4.0,6.0,-2.954020035961983,7.449267916773697
107,5.0,1.0,-1.6861448807654689,5.116477495334806
107,5.0,3.0,-6.413123730174556,22.31120356548123
107,5.0,5.0,22.341631269034565,-82.8291478657789
107,5.0,6.0,-3.590210423980992,11.02611441072814
107,5.0,7.0,-6.289308176100628,22.0125786163522
107,5.0,8.0,0.0,4.915840805411357
107,5.0,9.0,0.0,1.8561002591115965
107,5.0,27.0,-4.362844058012917,15.463571542897856
107,6.0,4.0,-2.954020035961983,7.449267916773697
107,6.0,5.0,-3.590210423980992,11.02611441072814
107,6.0,6.0,6.544230459942975,-18.45668232750184
107,7.0,5.0,-6.289308176100628,22.0125786163522
107,7.0,7.0,7.733287237496075,-26.527493274828448
107,7.0,27.0,-1.4439790613954469,4.540814658476248
107,8.0,5.0,0.0,4.915840805411357
107,8.0,8.0,0.0,-18.706293706293707
107,8.0,9.0,0.0,9.090909090909092
107,8.0,10.0,0.0,4.807692307692308
107,9.0,5.0,0.0,1.8561002591115965
107,9.0,8.0,0.0,9.090909090909092
107,9.0,9.0,13.462042814524237,-41.3837606675224
107,9.0,16.0,-3.956039125715353,10.317447719844054
107,9.0,19.0,-1.7848303152666305,3.98535828943083
107,9.0,20.0,-5.101853820159654,10.98071411292983
107,9.0,21.0,-2.619319553382597,5.400770303329455
107,10.0,8.0,0.0,4.807692307692308
107,10.0,10.0,0.0,-4.807692307692308
107,11.0,3.0,0.0,4.191255364806866
107,11.0,11.0,6.573961583776156,-24.424167659260668
107,11.0,12.0,0.0,7.142857142857143
107,11.0,13.0,-1.5265676088395577,3.1734252729654173
107,11.0,14.0,-3.0953961826564296,6.097275864326261
107,11.0,15.0,-1.9519977922801688,4.104359379111847
107,12.0,11.0,0.0,7.142857142857143
107,12.0,12.0,0.0,-7.142857142857143
107,13.0,11.0,-1.5265676088395577,3.1734252729654173
107,13.0,13.0,4.01751987283902,-5.424299332335067
107,13.0,14.0,-2.4909522639994623,2.250874059369649
107,14.0,11.0,-3.0953961826564296,6.097275864326261
107,14.0,13.0,-2.4909522639994623,2.250874059369649
107,14.0,14.0,9.365498545964757,-16.01163373210796
107,14.0,17.0,-1.8108011504072024,3.687418931630696
107,14.0,22.0,-1.9683489489016612,3.976064876781356
107,15.0,11.0,-1.9519977922801688,4.104359379111847
107,15.0,15.0,3.271064728633931,-8.94513365126506
107,15.0,16.0,-1.3190669363537617,4.8407742721532125
107,16.0,9.0,-3.956039125715353,10.317447719844054
107,16.0,15.0,-1.3190669363537617,4.8407742721532125
107,16.0,16.0,5.275106062069114,-15.158221991997266
107,17.0,14.0,-1.8108011504072024,3.687418931630696
107,17.0,17.0,4.886487584415919,-9.906177730909668
107,17.0,18.0,-3.0756864340087167,6.218758799278971
107,18.0,17.0,-3.0756864340087167,6.218758799278971
107,18.0,18.0,3.0756864340087167,-6.218758799278971
107,19.0,9.0,-1.7848303152666305,3.98535828943083
107,19.0,19.0,1.7848303152666305,-3.98535828943083
107,20.0,9.0,-5.101853820159654,10.98071411292983
107,20.0,20.0,5.101853820159654,-10.98071411292983
107,21.0,9.0,-2.619319553382597,5.400770303329455
107,21.0,21.0,5.159857705638154,-9.355173166405494
107,21.0,23.0,-2.5405381522555563,3.95440286307604
107,22.0,14.0,-1.9683489489016612,3.976064876781356
107,22.0,22.0,1.9683489489016612,-3.976064876781356
107,23.0,21.0,-2.5405381522555563,3.95440286307604
107,23.0,23.0,3.850431096129806,-6.199024916781094
107,23.0,24.0,-1.3098929438742493,2.287622053705056
107,24.0,23.0,-1.3098929438742493,2.287622053705056
107,24.0,24.0,4.495715080321987,-7.864978761969621
107,24.0,25.0,-1.2165301194494855,1.8171440463475024
107,24.0,26.0,-1.9692920169982515,3.760212661917064
107,25.0,24.0,-1.2165301194494855,1.8171440463475024
107,25.0,25.0,1.2165301194494855,-1.8171440463475024
107,26.0,24.0,-1.9692920169982515,3.760212661917064
107,26.0,26.0,3.652281470778589,-9.46044252232512
107,26.0,27.0,0.0,2.608731947574922
107,26.0,28.0,-0.99553355095268,1.881005840357816
107,26.0,29.0,-0.6874559028276572,1.293971494797717
107,27.0,5.0,-4.362844058012917,15.463571542897856
107,27.0,7.0,-1.4439790613954469,4.540814658476248
107,27.0,26.0,0.0,2.608731947574922
107,27.0,27.0,5.806823119408364,-22.67145722159613
107,28.0,26.0,-0.99553355095268,1.881005840357816
107,28.0,28.0,1.9075867579849564,-3.604364401207048
107,28.0,29.0,-0.9120532070322764,1.7233585608492326
107,29.0,26.0,-0.6874559028276572,1.293971494797717
107,29.0,28.0,-0.9120532070322764,1.7233585608492326
107,29.0,29.0,1.5995091098599337,-3.0173300556469496
108,0.0,0.0,6.765516048652632,-21.23160167089863
108,0.0,1.0,-5.224646179885656,15.646726840803398
108,0.0,2.0,-1.5408698687669766,5.631674830095234
108,1.0,0.0,-5.224646179885656,15.646726840803398
108,1.0,1.0,9.75228216552403,-30.648662892676068
108,1.0,3.0,-1.7055303166990268,5.1973792282565086
108,1.0,4.0,-1.1359607881738778,4.772479328281356
108,1.0,5.0,-1.6861448807654689,5.116477495334806
108,2.0,0.0,-1.5408698687669766,5.631674830095234
108,2.0,2.0,9.736318911079088,-29.13794745915803
108,2.0,3.0,-8.19544904231211,23.5308726290628
108,3.0,1.0,-1.7055303166990268,5.1973792282565086
108,3.0,2.0,-8.19544904231211,23.5308726290628
108,3.0,3.0,16.314103089185693,-51.01235542280054
108,3.0,5.0,-6.413123730174556,22.31120356548123
108,4.0,1.0,-1.1359607881738778,4.772479328281356
108,4.0,4.0,4.089980824135861,-12.190647245055052
108,4.0,6.0,-2.954020035961983,7.449267916773697
108,5.0,1.0,-1.6861448807654689,5.116477495334806
108,5.0,3.0,-6.413123730174556,22.31120356548123
108,5.0,5.0,22.341631269034565,-82.8291478657789
108,5.0,6.0,-3.590210423980992,11.02611441072814
108,5.0,7.0,-6.289308176100628,22.0125786163522
108,5.0,8.0,0.0,4.915840805411357
108,5.0,9.0,0.0,1.8561002591115965
108,5.0,27.0,-4.362844058012917,15.463571542897856
108,6.0,4.0,-2.954020035961983,7.449267916773697
108,6.0,5.0,-3.590210423980992,11.02611441072814
108,6.0,6.0,6.544230459942975,-18.45668232750184
108,7.0,5.0,-6.289308176100628,22.0125786163522
108,7.0,7.0,7.733287237496075,-26.527493274828448
108,7.0,27.0,-1.4439790613954469,4.540814658476248
108,8.0,5.0,0.0,4.915840805411357
108,8.0,8.0,0.0,-18.706293706293707
108,8.0,9.0,0.0,9.090909090909092
108,8.0,10.0,0.0,4.807692307692308
